rank,source_id,feh,true_label_mp,p_mp
193,985399603761756416,-2.134000062942505,1,0.9990443587303162
194,985399603761756416,-2.1640000343322754,1,0.9990443587303162
195,4011785396207139072,-1.8040000200271606,0,0.9990430474281311
196,1603948256723126656,-2.2929999828338623,1,0.9990372657775879
197,915891266088179456,-2.174999952316284,1,0.999035120010376
198,720221420895347328,-2.1519999504089355,1,0.9990348815917969
199,728352446820626560,-2.384999990463257,1,0.9990347623825073
200,1441956177810244352,-2.4719998836517334,1,0.9990322589874268
201,1015796878317805952,-2.2799999713897705,1,0.9990310668945312
202,2728271326451904128,-2.4240000247955322,1,0.9990284442901611
203,1181624088146998272,-2.2820000648498535,1,0.9990252256393433
204,1197982622147138944,-2.3340001106262207,1,0.9990085959434509
205,930420934292149888,-2.1710000038146973,1,0.9990033507347107
206,1405298219622797696,-2.311000108718872,1,0.9989816546440125
207,3367559203959902976,-2.135999917984009,1,0.9989798665046692
208,817908184299701632,-2.190000057220459,1,0.9989778995513916
209,817908184299701632,-2.138000011444092,1,0.9989778995513916
210,1222748434367415808,-2.196000099182129,1,0.9989765882492065
211,858461299868274688,-2.002000093460083,1,0.9989725351333618
212,858461299868274688,-2.0380001068115234,1,0.9989725351333618
213,1392699706153601920,-2.316999912261963,1,0.9989681243896484
214,720678611573056384,-2.2679998874664307,1,0.9989662170410156
215,1338720999557835264,-2.302000045776367,1,0.9989640712738037
216,1533910499904666496,-2.4639999866485596,1,0.9989591836929321
217,1226239035890992512,-2.0759999752044678,1,0.9989492297172546
218,1226239035890992512,-2.1059999465942383,1,0.9989492297172546
219,1226207875903900928,-2.1050000190734863,1,0.9989452958106995
220,777214807983463296,-2.1510000228881836,1,0.9989442229270935
221,1485390426161447552,-2.361999988555908,1,0.9989399313926697
222,1222040589401328256,-2.2669999599456787,1,0.9989390969276428
223,1222040589401328256,-2.257999897003174,1,0.9989390969276428
224,647560057533649792,-2.3440001010894775,1,0.998923122882843
225,381962505469056256,-2.118000030517578,1,0.9989204406738281
226,634949655595627648,-2.007999897003174,1,0.9989138841629028
227,3829128378502972928,-2.178999900817871,1,0.9989131689071655
228,1253400344647278720,-2.1679999828338623,1,0.99891197681427
229,3853519733999814912,-2.3519999980926514,1,0.9989058971405029
230,4540707427551898240,-2.305999994277954,1,0.9989057779312134
231,396689505948168704,-2.197999954223633,1,0.9989038705825806
232,2553046934336737280,-1.5570000410079956,0,0.9989036321640015
233,3674387196523065344,-2.4179999828338623,1,0.9989007711410522
234,4437646835426704128,-2.4489998817443848,1,0.9989001750946045
235,584152184032949888,-2.127000093460083,1,0.9988981485366821
236,1894760286180275200,-2.438999891281128,1,0.9988939166069031
237,785521931864610432,-2.0820000171661377,1,0.9988917708396912
238,1255559785484053504,-2.063999891281128,1,0.9988916516304016
239,4006192906406954624,-2.378000020980835,1,0.9988904595375061
240,4546802295381923072,-2.1619999408721924,1,0.9988831877708435
241,3941991907064858240,-2.365000009536743,1,0.9988811612129211
242,1496914476251392512,-2.252000093460083,1,0.9988780617713928
243,1496914476251392512,-2.309999942779541,1,0.9988780617713928
244,3900333782309922176,-2.0230000019073486,1,0.9988766312599182
245,1541912264495319168,-2.3329999446868896,1,0.9988763928413391
246,739549392201261568,-2.3550000190734863,1,0.9988741278648376
247,1250022644926733440,-2.4010000228881836,1,0.9988728165626526
248,1471118868311834624,-2.0429999828338623,1,0.9988719820976257
249,3713997863123515392,-2.246000051498413,1,0.9988710284233093
250,1422017973253572992,-2.2209999561309814,1,0.9988657236099243
251,4440139149111538432,-2.2139999866485596,1,0.9988635778427124
252,1404763341575085184,-2.1029999256134033,1,0.9988610744476318
253,3936874779949180416,-2.188999891281128,1,0.998852014541626
254,777582255320638976,-2.194999933242798,1,0.9988512992858887
255,777582255320638976,-2.1410000324249268,1,0.9988512992858887
256,3959842787579315200,-2.2130000591278076,1,0.998847246170044
257,3737704639488780800,-2.1989998817443848,1,0.9988447427749634
258,1268813539163782912,-2.1480000019073486,1,0.9988362193107605
259,1268813539163782912,-1.9110000133514404,0,0.9988362193107605
260,4027962583801390976,-2.1649999618530273,1,0.9988358616828918
261,686484933821210880,-2.1549999713897705,1,0.9988355040550232
262,1398106863821269120,-2.072999954223633,1,0.9988310933113098
263,2685047840736856448,-1.9140000343322754,0,0.9988178610801697
264,1336939004743575552,-1.9709999561309814,0,0.9988158941268921
265,1271809257377956992,-0.6520000100135803,0,0.9988076686859131
266,1271809257377956992,-2.3589999675750732,1,0.9988076686859131
267,801991069863110528,-1.8589999675750732,0,0.9988023042678833
268,2682842113036713856,-2.1549999713897705,1,0.9988011121749878
269,1360405602243606272,-2.3289999961853027,1,0.9988009929656982
270,1288391924248775168,-2.1459999084472656,1,0.9987989664077759
271,994710989780992512,-2.2909998893737793,1,0.9987905621528625
272,681655702657681152,-1.7020000219345093,0,0.9987816214561462
273,3727670393294184576,-2.4649999141693115,1,0.9987810254096985
274,3667805519919192704,-2.00600004196167,1,0.9987753033638
275,2824876720171676160,-2.2119998931884766,1,0.9987753033638
276,4431959096134202368,-2.260999917984009,1,0.9987723231315613
277,1291636411259571584,-2.309999942779541,1,0.9987689852714539
278,3704700461518782464,-2.240000009536743,1,0.9987658262252808
279,1311163153653794432,-1.9950000047683716,0,0.9987621307373047
280,576682170753231488,-2.257999897003174,1,0.9987558126449585
281,262849700710814976,-2.4260001182556152,1,0.9987540245056152
282,1385722789479202816,-2.25,1,0.9987539052963257
283,3866979852267567488,-2.3919999599456787,1,0.9987537860870361
284,2836921835693718784,-2.1619999408721924,1,0.9987534284591675
285,2836921835693718784,-2.2109999656677246,1,0.9987534284591675
286,2702639167787540096,-2.0929999351501465,1,0.9987491369247437
287,1189340529471010560,-2.134999990463257,1,0.9987437129020691
288,1189340529471010560,-2.1549999713897705,1,0.9987437129020691
289,1453829597720116864,-2.3289999961853027,1,0.9987435936927795
290,831377201742077056,-2.3970000743865967,1,0.9987429976463318
291,1290969488738063744,-2.0290000438690186,1,0.998740017414093
292,1290969488738063744,-2.015000104904175,1,0.998740017414093
293,1525216627104713472,-2.236999988555908,1,0.9987398982048035
294,989924098406419584,-2.049999952316284,1,0.9987371563911438
295,734039808154400000,-1.9709999561309814,0,0.9987266659736633
296,694221127698059904,-2.190999984741211,1,0.998723566532135
297,651710198533617536,0.014999999664723873,0,0.99872225522995
298,1466654129548396160,-2.065999984741211,1,0.9987154006958008
299,1220315730530819456,-2.3289999961853027,1,0.998708963394165
300,1590542839158732160,-2.1459999084472656,1,0.9987080097198486
301,2123456471372186368,-2.1579999923706055,1,0.9987072944641113
302,4409015827520134272,-2.0480000972747803,1,0.9987058639526367
303,3938688596177912064,-2.3389999866485596,1,0.998699426651001
304,1552873673870481024,-2.321000099182129,1,0.9986960291862488
305,3741833099492780032,-2.2300000190734863,1,0.9986959099769592
306,1018874961119427200,-2.2060000896453857,1,0.9986957907676697
307,4473144121653939712,-2.174999952316284,1,0.9986879229545593
308,1178909668815826816,-2.4079999923706055,1,0.9986862540245056
309,578976851520598656,-2.190000057220459,1,0.9986830353736877
310,1373008827291086080,-2.3980000019073486,1,0.9986780285835266
311,3651423694314288384,-2.3389999866485596,1,0.9986770749092102
312,365999795656991616,-2.2690000534057617,1,0.9986733198165894
313,1304214893001357568,-2.069999933242798,1,0.9986656904220581
314,1171641278481033472,-1.815000057220459,0,0.9986631870269775
315,2850214518956436736,-2.2249999046325684,1,0.9986591339111328
316,1208500997053446528,-2.430999994277954,1,0.9986574649810791
317,3719588978534454400,-2.010999917984009,1,0.9986503720283508
318,1272366782788825728,-2.308000087738037,1,0.9986478686332703
319,3869795465323480960,-2.171999931335449,1,0.9986470341682434
320,832080270707721088,-2.184000015258789,1,0.9986470341682434
321,2797078970276757888,-2.069999933242798,1,0.9986438155174255
322,2797078970276757888,-2.1419999599456787,1,0.9986438155174255
323,751124569582397952,-2.1640000343322754,1,0.9986409544944763
324,1463826220001340160,-2.1419999599456787,1,0.9986394047737122
325,1521643965932284800,-2.2679998874664307,1,0.9986366629600525
326,1546849209146511488,-2.240999937057495,1,0.9986346364021301
327,627029529743478400,-2.0789999961853027,1,0.9986339211463928
328,793009399891751040,-2.4210000038146973,1,0.9986308217048645
329,793009399891751040,-1.9550000429153442,0,0.9986308217048645
330,759572559799823488,-1.5850000381469727,0,0.998613715171814
331,320073130541422080,-2.2699999809265137,1,0.9986129999160767
332,1278999758481584640,-2.246000051498413,1,0.9986044764518738
333,132259776964697344,-2.240999937057495,1,0.9986043572425842
334,3286006090065030528,-2.0239999294281006,1,0.998603880405426
335,4434860466802401280,-2.1740000247955322,1,0.9986036419868469
336,3880139911235852416,-2.013000011444092,1,0.9985989928245544
337,1215718152722386816,-2.066999912261963,1,0.9985962510108948
338,717395779091491456,-2.4130001068115234,1,0.9985907673835754
339,1236090969313802496,-1.871999979019165,0,0.9985896944999695
340,4466335464615792128,-2.1700000762939453,1,0.9985894560813904
341,1429244895680620800,-2.388000011444092,1,0.9985861778259277
342,3939225016117839616,-2.430000066757202,1,0.9985783100128174
343,1735806707649005568,-2.3610000610351562,1,0.9985760450363159
344,4471589755814255104,-0.7440000176429749,0,0.9985659718513489
345,3726175985193302656,-2.444999933242798,1,0.9985641837120056
346,3720797208670063232,-1.8739999532699585,0,0.9985634684562683
347,1254213021179050624,-2.3980000019073486,1,0.9985587000846863
348,1517648241894899968,-2.257999897003174,1,0.9985585808753967
349,4439510816875232384,-2.3010001182556152,1,0.9985583424568176
350,582668186932793344,-2.256999969482422,1,0.99854975938797
351,3839553874742783488,-2.197000026702881,1,0.9985460042953491
352,4024437755680753152,-2.371000051498413,1,0.9985436201095581
353,1609272607421256192,-2.180000066757202,1,0.9985426664352417
354,611832629780991360,-2.187999963760376,1,0.9985393285751343
355,2685809252539284864,-2.3580000400543213,1,0.9985262155532837
356,4425047016287386752,-2.068000078201294,1,0.9985230565071106
357,778058889316020864,-2.2929999828338623,1,0.9985223412513733
358,3715255154669985024,-1.8730000257492065,0,0.9985212683677673
359,1513413399843963648,-1.4290000200271606,0,0.9985197186470032
360,1369074877765279872,-2.1110000610351562,1,0.9985039234161377
361,1319802703708046080,-2.257999897003174,1,0.9984948635101318
362,1334464553825698688,-2.119999885559082,1,0.9984886646270752
363,1334464553825698688,-2.069999933242798,1,0.9984886646270752
364,3852855835135202176,-2.313999891281128,1,0.9984851479530334
365,4026485561728061696,-2.242000102996826,1,0.9984826445579529
366,3640277738785062272,-2.0950000286102295,1,0.99847811460495
367,916408242711720832,-2.1089999675750732,1,0.9984754920005798
368,829403097343342080,-1.840999960899353,0,0.9984742999076843
369,1202151557921846912,-2.2980000972747803,1,0.9984727501869202
370,4597947281338860544,-2.239000082015991,1,0.998472273349762
371,1465682229988323456,-2.196000099182129,1,0.9984684586524963
372,4451179796339448064,-2.1649999618530273,1,0.9984670281410217
373,793238991662307072,-2.1089999675750732,1,0.9984667897224426
374,1215391739503522048,-2.1600000858306885,1,0.9984639883041382
375,4002531670124742656,-1.8359999656677246,0,0.9984515905380249
376,692889726493035264,-2.1760001182556152,1,0.9984511137008667
377,3937005690552678144,-2.1540000438690186,1,0.9984440207481384
378,1453833411651054208,-2.0460000038146973,1,0.9984408020973206
379,2131036057860792832,-2.055999994277954,1,0.9984344840049744
380,1574591051447084032,-2.2699999809265137,1,0.9984332919120789
381,306132250814196224,-2.1480000019073486,1,0.9984331727027893
382,4536572370482555776,-2.4130001068115234,1,0.9984318614006042
383,2753183408079497088,-2.244999885559082,1,0.9984242916107178
384,4597950476794753664,-2.135999917984009,1,0.9984228610992432
385,1791873313809106048,-2.246000051498413,1,0.9984201192855835
386,1424769913419764480,-2.065999984741211,1,0.9984192848205566
387,759262570535534976,-2.1640000343322754,1,0.9984092116355896
388,759262570535534976,-2.0980000495910645,1,0.9984092116355896
389,1923466507555568896,-1.9140000343322754,0,0.9984087347984314
390,3654193153650980352,-1.9500000476837158,0,0.9984059929847717
391,3933899570203386496,-1.968000054359436,0,0.9984040856361389
392,3957816868686072448,-1.9889999628067017,0,0.9983999133110046
393,2735443642663706496,-2.2119998931884766,1,0.9983847141265869
394,3092107519448750336,-2.1470000743865967,1,0.9983783960342407
395,1283892997540964096,-1.996999979019165,0,0.998377799987793
396,1283892997540964096,-2.0969998836517334,1,0.998377799987793
397,3728020927049723136,-2.0840001106262207,1,0.9983709454536438
398,1783840110057851008,-2.4130001068115234,1,0.998367965221405
399,719886241647986944,-1.6770000457763672,0,0.9983603358268738
400,1275454692476762752,-1.7719999551773071,0,0.9983596205711365
401,3938026930697765504,-2.315000057220459,1,0.9983569979667664
402,1461851668916691072,-1.996000051498413,0,0.9983439445495605
403,1156380606843316864,-2.497999906539917,1,0.9983381032943726
404,636597583008451328,-2.062000036239624,1,0.9983274340629578
405,1538033771587523200,-2.311000108718872,1,0.9983254075050354
406,724900667504042368,-1.8980000019073486,0,0.9983218312263489
407,2131720400767718400,-2.010999917984009,1,0.9983096122741699
408,853101485624410368,-2.1600000858306885,1,0.9983096122741699
409,3856012395579224576,-2.1519999504089355,1,0.9983065128326416
410,576722577805498624,-2.2200000286102295,1,0.9983048439025879
411,665899666672251648,-1.9880000352859497,0,0.998301088809967
412,3740420188395359104,-1.687999963760376,0,0.9982982277870178
413,1575806668926803072,-2.127000093460083,1,0.9982942938804626
414,1401523733642989824,-1.9559999704360962,0,0.9982921481132507
415,300880124286017920,-2.4189999103546143,1,0.9982898831367493
416,1008942896491080320,-1.9739999771118164,0,0.998289167881012
417,1537355372913282688,-2.430000066757202,1,0.9982859492301941
418,2550092443513724416,-2.2039999961853027,1,0.9982853531837463
419,2571316350824319744,-2.365000009536743,1,0.9982845187187195
420,1877695075439884800,-1.9609999656677246,0,0.9982705116271973
421,1453177312446701568,-2.0989999771118164,1,0.9982692003250122
422,3997951894957459072,-2.311000108718872,1,0.9982684850692749
423,3786824977862429056,-2.263000011444092,1,0.9982600808143616
424,760453238549310720,-2.11899995803833,1,0.9982536435127258
425,3667325449950432384,-2.309000015258789,1,0.9982507824897766
426,1308646818214616576,-2.2269999980926514,1,0.9982401132583618
427,935951576562940800,-2.0139999389648438,1,0.9982353448867798
428,938454825239684608,-2.4769999980926514,1,0.9982352256774902
429,2661677824167525120,-2.065000057220459,1,0.9982336759567261
430,2661677824167525120,-2.0859999656677246,1,0.9982336759567261
431,914152732046854272,-2.1070001125335693,1,0.9982308745384216
432,1518010221736890240,-2.4779999256134033,1,0.9982232451438904
433,1186846729723507968,-1.6339999437332153,0,0.998219907283783
434,1174374389509844608,-2.134000062942505,1,0.9982159733772278
435,728091067996067968,-2.236999988555908,1,0.9982144832611084
436,1281690572671576448,-2.2890000343322754,1,0.9982142448425293
437,3690408597064013568,-2.118000030517578,1,0.9982125759124756
438,1230940964223800576,-2.3440001010894775,1,0.9982104301452637
439,849651084994092544,-2.2929999828338623,1,0.9982025623321533
440,3969959806383135360,-2.0869998931884766,1,0.9981973767280579
441,1241054306536101120,-1.8930000066757202,0,0.9981971383094788
442,1474612738308157184,-2.3440001010894775,1,0.9981955885887146
443,2698254418495519104,-1.9270000457763672,0,0.9981946349143982
444,1209538008316773632,-2.0369999408721924,1,0.9981924891471863
445,1228202493075906176,-1.621000051498413,0,0.998176097869873
446,1402892522540403456,-2.234999895095825,1,0.9981756210327148
447,3638762062006257792,-2.1059999465942383,1,0.9981697797775269
448,1349781644153642880,-1.9989999532699585,0,0.9981643557548523
449,3984673677144499328,-2.0859999656677246,1,0.9981616139411926
450,3202733408706536832,-2.046999931335449,1,0.9981541037559509
451,3961704192045629824,-2.375999927520752,1,0.998150110244751
452,1658619960585530368,-2.127000093460083,1,0.99814772605896
453,1021182870385485696,-2.002000093460083,1,0.9981440305709839
454,3857430976032934272,-2.174999952316284,1,0.9981415271759033
455,1469038111276650112,-2.2300000190734863,1,0.9981410503387451
456,1266188867469746048,-2.181999921798706,1,0.9981372356414795
457,4464816386222931328,-1.7910000085830688,0,0.9981365203857422
458,585684490925274880,-2.384000062942505,1,0.9981358051300049
459,4382809208386243456,-2.0369999408721924,1,0.9981123208999634
460,4580919793296661632,-2.115000009536743,1,0.9981112480163574
461,4448819243655836928,-2.061000108718872,1,0.9981043338775635
