rank,source_id,feh,true_label_mp,p_mp
84,3821238656723586688,-0.5600000023841858,0,0.9994514584541321
85,2689670118900687616,0.08799999952316284,0,0.9994351267814636
86,363196079661690752,-0.40299999713897705,0,0.9994122982025146
87,4545725495538689536,0.4429999887943268,0,0.9993863105773926
88,2810171233185002880,-0.5230000019073486,0,0.9993645548820496
89,366749632522534912,0.06199999898672104,0,0.999347984790802
90,3410850034761991424,-0.7940000295639038,0,0.9993446469306946
91,3156397991553056000,-0.4090000092983246,0,0.9993224143981934
92,392554517595467648,0.15000000596046448,0,0.9992753863334656
93,2694993301366963968,-0.04899999871850014,0,0.9992708563804626
94,382234020416616960,-0.2290000021457672,0,0.9992610812187195
95,2484928821741618688,-0.8659999966621399,0,0.9992470741271973
96,632576806423803136,-0.0860000029206276,0,0.9992469549179077
97,658280708221495424,-0.30399999022483826,0,0.9992436170578003
98,3677118387701787136,-0.6970000267028809,0,0.9992151260375977
99,189745371601043072,-0.12700000405311584,0,0.999182403087616
100,4449995755457393920,-0.6890000104904175,0,0.9991803765296936
101,1230422235253599744,-0.20100000500679016,0,0.9991651773452759
102,691526057196186112,-0.8600000143051147,0,0.9991326928138733
103,53738325866902144,-0.5479999780654907,0,0.9991278052330017
104,2818047034976153216,0.023000000044703484,0,0.9991188645362854
105,368610315434353280,0.39899998903274536,0,0.9991113543510437
106,899358700015967616,-0.49799999594688416,0,0.9990935325622559
107,3379368920916783488,-0.1899999976158142,0,0.9990599751472473
108,1605919646711715712,-0.7829999923706055,0,0.9990116357803345
109,686578804625531392,-0.10400000214576721,0,0.9989603757858276
110,2841367985839057152,-0.07000000029802322,0,0.9989597797393799
111,2858594549906387968,-0.009999999776482582,0,0.9989584684371948
112,1366005178737686784,-0.0820000022649765,0,0.9989470839500427
113,2700099742604178432,-0.28600001335144043,0,0.9989413619041443
114,608603501568318080,-0.11800000071525574,0,0.9989402890205383
115,591380540977540480,-0.017000000923871994,0,0.9989239573478699
116,1239225784339070720,-0.3479999899864197,0,0.9989103078842163
117,2817245628436852352,-0.21400000154972076,0,0.9988942742347717
118,4285254352049749888,-0.024000000208616257,0,0.998868465423584
119,3846345283190023552,-0.0560000017285347,0,0.9988652467727661
120,4017118890890743424,-0.4740000069141388,0,0.9988349080085754
121,3167516150051063040,0.014000000432133675,0,0.9988278746604919
122,996221035858254720,-0.4339999854564667,0,0.9988152980804443
123,945120442681827328,0.0560000017285347,0,0.9987963438034058
124,3451068001145629440,-0.22300000488758087,0,0.9987930059432983
125,87779102782190720,-0.10199999809265137,0,0.998760461807251
126,3199171948806413568,0.035999998450279236,0,0.9987523555755615
127,2578015709531590656,0.02800000086426735,0,0.9987479448318481
128,2578015709531590656,0.05000000074505806,0,0.9987479448318481
129,364874209283657984,-0.9350000023841858,0,0.9987223744392395
130,1463924729371194240,-0.453000009059906,0,0.9987126588821411
131,1463924729371194240,-0.5120000243186951,0,0.9987126588821411
132,708689296266402304,0.11100000143051147,0,0.9987026453018188
133,1783406799396461568,-0.2680000066757202,0,0.9986910223960876
134,608985856736731008,-0.20100000500679016,0,0.9986893534660339
135,1268761759037032832,-0.890999972820282,0,0.998664140701294
136,1025149629164951680,-0.035999998450279236,0,0.9986485838890076
137,980060310874660608,-0.2590000033378601,0,0.9986391663551331
138,664343617202095872,-0.5120000243186951,0,0.998584508895874
139,624053456713426560,0.03500000014901161,0,0.9985330104827881
140,4021730139578244608,0.06800000369548798,0,0.9985325336456299
141,3962447908582238464,-0.10999999940395355,0,0.9985222220420837
142,2516079875942093056,-0.20200000703334808,0,0.9985114932060242
143,1313538889043681536,-0.09200000017881393,0,0.9984962940216064
144,1002410015011087232,-0.3409999907016754,0,0.9984948635101318
145,2689473993513586944,0.11100000143051147,0,0.9984908103942871
146,3879616367607617920,-0.1420000046491623,0,0.9984782338142395
147,3838977941103534208,-0.35499998927116394,0,0.998472273349762
148,3067744201498980608,-0.6389999985694885,0,0.9984265565872192
149,940907006750703488,-0.5260000228881836,0,0.9984152317047119
150,3348257616635775616,-0.04399999976158142,0,0.9983896017074585
151,1888250558867778688,-0.4309999942779541,0,0.9983823299407959
152,633027537471380992,-0.5839999914169312,0,0.9983792304992676
153,1025709284879425664,-0.10199999809265137,0,0.9983202815055847
154,2485690748939882752,-0.20600000023841858,0,0.9982907176017761
155,383715749776236800,-0.36399999260902405,0,0.998285710811615
156,383715749776236800,-0.24400000274181366,0,0.998285710811615
157,381642272707943808,-0.02800000086426735,0,0.9982762336730957
158,2832809043730357376,-0.4230000078678131,0,0.9982218146324158
159,684900434485499264,-0.14900000393390656,0,0.9982116222381592
160,684900434485499264,-0.017000000923871994,0,0.9982116222381592
161,905931438791245056,-0.23600000143051147,0,0.9982041120529175
162,384174589722023168,-0.3709999918937683,0,0.9980918765068054
163,1533803465024435072,-0.023000000044703484,0,0.9980764389038086
164,2876296927631592320,-0.6759999990463257,0,0.9980753660202026
165,689768552282518400,0.2280000001192093,0,0.9980704188346863
166,3313411829705518080,-0.574999988079071,0,0.9980296492576599
167,637653114169641600,-0.19499999284744263,0,0.9979836940765381
168,2695283361982774144,0.07800000160932541,0,0.9979717135429382
169,4528286416502046208,0.11299999803304672,0,0.9979649782180786
170,3960887873381183616,-0.0860000029206276,0,0.9979519248008728
171,576541914301105152,-0.20200000703334808,0,0.9978871941566467
172,2052639126457256064,0.052000001072883606,0,0.997870922088623
173,892687344494957952,-0.5239999890327454,0,0.9978553652763367
174,1275604294777153152,-0.05299999937415123,0,0.997847318649292
175,3341433570733763584,0.061000000685453415,0,0.9977596998214722
176,4388067485307292928,-1.3600000143051147,0,0.9977206587791443
177,3097574604794173056,-0.06199999898672104,0,0.9977198243141174
178,1464677723038583680,-0.2669999897480011,0,0.9977182149887085
179,362492289140577536,-0.33399999141693115,0,0.9976869821548462
180,3449840435069040768,-0.4449999928474426,0,0.9976173043251038
181,4474253185288472960,0.11999999731779099,0,0.9975997805595398
182,1543690346599964032,-0.5680000185966492,0,0.9975766539573669
183,872733063877225088,0.164000004529953,0,0.9975680708885193
184,336308519236404864,-0.30399999022483826,0,0.9974950551986694
185,697228846052547968,-0.057999998331069946,0,0.9974178075790405
186,1477775376129633280,0.023000000044703484,0,0.9973951578140259
187,1924804780707749248,-0.6150000095367432,0,0.9973904490470886
188,366387648383681024,-0.017999999225139618,0,0.9973867535591125
189,3631892519514314752,-0.4880000054836273,0,0.9973604083061218
190,3199077219007953024,-0.14800000190734863,0,0.9972495436668396
191,316281533412523136,-0.22200000286102295,0,0.9972453117370605
192,387617534290325888,-0.11100000143051147,0,0.9972261786460876
193,387617534290325888,-0.11500000208616257,0,0.9972261786460876
194,3313677258683247616,-0.1589999943971634,0,0.9972042441368103
195,363300292747664512,-0.41600000858306885,0,0.9971433281898499
196,974474963604611200,-0.45899999141693115,0,0.9971290230751038
197,1750081735829246720,0.09700000286102295,0,0.9970778226852417
198,2552794493338917248,-0.2280000001192093,0,0.9970645308494568
199,931626789310003072,0.25,0,0.9970082640647888
200,4446403002429112704,-0.30000001192092896,0,0.9969642758369446
201,910280286452706432,0.1080000028014183,0,0.9969128370285034
202,1012381653468759808,-0.3529999852180481,0,0.9968724846839905
203,102933774627220736,-0.5870000123977661,0,0.9968671202659607
204,389536461256048000,-0.18799999356269836,0,0.9968649744987488
205,4408893197613660032,-0.057999998331069946,0,0.9968193769454956
206,3364987338888396032,-0.4480000138282776,0,0.9967750906944275
207,970725281059823232,-0.17299999296665192,0,0.9967447519302368
208,3960849871510514560,-0.35199999809265137,0,0.9967257976531982
209,989374136433587328,-0.29100000858306885,0,0.9966927766799927
210,380242152025178240,0.028999999165534973,0,0.9965947270393372
211,1939047480673290496,-0.3569999933242798,0,0.9965870380401611
212,4553990417071461376,-0.03999999910593033,0,0.9965167045593262
213,977429420066261248,-0.41100001335144043,0,0.9964805245399475
214,3706838908556606080,0.06400000303983688,0,0.9964480400085449
215,1927390973792428800,-0.04399999976158142,0,0.9964467883110046
216,1740830410633597824,-0.27000001072883606,0,0.9964261651039124
217,1612678615924736,0.25600001215934753,0,0.9963951706886292
218,1927379875600031232,-0.2029999941587448,0,0.9963776469230652
219,1956733125208756224,0.024000000208616257,0,0.9963433146476746
220,234859948595685248,0.11999999731779099,0,0.9963036775588989
221,234859948595685248,0.08399999886751175,0,0.9963036775588989
222,3367181693514864000,0.11400000005960464,0,0.9962908029556274
223,1740974343577579392,-0.5450000166893005,0,0.9962813258171082
224,748563497763559552,-0.5529999732971191,0,0.9962055683135986
225,3393714833237510528,-0.20600000023841858,0,0.9961853623390198
226,2549703903592142208,-0.49399998784065247,0,0.9961788654327393
227,208265030065214976,-0.47099998593330383,0,0.9961782693862915
228,980089551011979904,-0.1120000034570694,0,0.996148943901062
229,378352847450954368,-0.0430000014603138,0,0.9961460828781128
230,3453339871342175744,-0.2280000001192093,0,0.9961186647415161
231,799793141824528000,0.032999999821186066,0,0.9960559606552124
232,1242374304604233472,-0.6299999952316284,0,0.9960454106330872
233,931979973060659840,-0.5820000171661377,0,0.9960263967514038
234,1535518913617126528,-0.44600000977516174,0,0.995975911617279
235,1517379686179315328,-0.13600000739097595,0,0.9959728121757507
236,264169114662822912,0.014999999664723873,0,0.9958778619766235
237,3157156624511698688,-0.3499999940395355,0,0.9958521127700806
238,984368811610547840,-0.052000001072883606,0,0.9958511590957642
239,916560009675744128,-0.6019999980926514,0,0.9957056641578674
240,3838991818142731264,0.023000000044703484,0,0.9955607652664185
241,735916193466024448,-0.24799999594688416,0,0.9955604076385498
242,387993193603572864,-0.04100000113248825,0,0.9954173564910889
243,322952953357563904,-0.4350000023841858,0,0.9953612685203552
244,322952953357563904,-0.4269999861717224,0,0.9953612685203552
245,2592325406690902784,-0.28200000524520874,0,0.9952926635742188
246,866457223304961024,-1.034000039100647,0,0.9952750205993652
247,883263395973248128,-0.027000000700354576,0,0.9951534271240234
248,880852201333334016,0.3610000014305115,0,0.9951188564300537
249,992013033060291200,-0.06300000101327896,0,0.9950616955757141
250,960644138116958208,-0.37400001287460327,0,0.9950230121612549
251,3918806848967494912,-0.24899999797344208,0,0.9950087070465088
252,393346200326131712,-0.039000000804662704,0,0.9949648380279541
253,614470564333664384,-0.6980000138282776,0,0.9949544072151184
254,865980516295150208,-1.6100000143051147,0,0.994933545589447
255,856638790625673472,-0.3089999854564667,0,0.9948198199272156
256,1807507338384033024,-0.09399999678134918,0,0.9947932362556458
257,43225104920006016,-0.3619999885559082,0,0.9947382807731628
258,1468948569798333184,-0.8579999804496765,0,0.9946689009666443
259,685975550699304320,-0.5019999742507935,0,0.9946547746658325
260,1384206764807162240,-0.6349999904632568,0,0.994652509689331
261,3409469799775192832,-0.43799999356269836,0,0.9946449995040894
262,3833138705431149568,-0.0949999988079071,0,0.9945847392082214
263,4528351631286932352,-0.03099999949336052,0,0.9945766925811768
264,2682674059556988672,-0.753000020980835,0,0.9945406317710876
265,2769920792553217152,-0.23199999332427979,0,0.9945352077484131
266,576493084817506304,0.07900000363588333,0,0.9944683313369751
267,809809216009938560,0.11599999666213989,0,0.9944491386413574
268,4455159409956731904,-0.3490000069141388,0,0.9943377375602722
269,1332926233978737536,-0.7310000061988831,0,0.9943282008171082
270,2565163758632670464,-0.08799999952316284,0,0.9942952990531921
271,1238659673289691264,-0.05299999937415123,0,0.9942723512649536
272,2686349696864070656,-0.6690000295639038,0,0.9941997528076172
273,1187382917735869568,0.10300000011920929,0,0.9941957592964172
274,2587098358477036416,-0.6669999957084656,0,0.9941500425338745
275,164943339920905600,-0.13199999928474426,0,0.9941324591636658
276,3446652160588842496,-0.453000009059906,0,0.9941253662109375
277,588121141835702912,-0.34200000762939453,0,0.9939397573471069
278,4375341428487674368,-0.42399999499320984,0,0.9939100742340088
279,356845437938084096,-0.10100000351667404,0,0.9938768744468689
280,453063971068994560,-0.16699999570846558,0,0.9938337802886963
281,4422729073976768256,0.06199999898672104,0,0.9937835931777954
282,776607740125928320,0.08900000154972076,0,0.9937824606895447
283,1730462119063925120,0.11100000143051147,0,0.9937043786048889
284,3886963750980368640,-0.23800000548362732,0,0.9936843514442444
285,93527933687249536,-0.3790000081062317,0,0.9936694502830505
286,381396982830360448,0.39800000190734863,0,0.9935616254806519
287,1378111523314752256,-0.5849999785423279,0,0.9934858679771423
288,311588474187397760,-0.039000000804662704,0,0.9934837222099304
289,4446470480660143104,-0.2669999897480011,0,0.9934799671173096
290,3699765372297853952,-0.4740000069141388,0,0.9934661984443665
291,372823918871328384,-0.43700000643730164,0,0.9934374690055847
292,2759300300503310976,-1.1820000410079956,0,0.9933869242668152
293,956977503062489984,-0.14100000262260437,0,0.9933099746704102
294,3159205113456371584,0.3100000023841858,0,0.9932592511177063
295,5758651782080006144,-0.012000000104308128,0,0.9932112693786621
296,1924382538180115200,-0.18000000715255737,0,0.9931313395500183
297,1226200282401720576,-0.6320000290870667,0,0.9930520057678223
298,3363488983713317120,-0.10899999737739563,0,0.9929760694503784
299,3157529354655079296,-0.3240000009536743,0,0.9929567575454712
300,660825734043422208,-0.49900001287460327,0,0.9928915500640869
301,709926624805937920,-0.0989999994635582,0,0.9928390383720398
302,2741265526667233792,-0.23800000548362732,0,0.9927814602851868
303,4394379025646278912,-0.3140000104904175,0,0.9927710890769958
304,3359771981576549632,-0.39100000262260437,0,0.9927656650543213
305,660776324739783680,-0.15800000727176666,0,0.9927126169204712
306,3915269101585164160,-0.49799999594688416,0,0.9926826357841492
307,2559403176696996608,-0.04899999871850014,0,0.9926468133926392
308,2556723666859682944,-0.5070000290870667,0,0.9926446676254272
309,799853168283760128,-0.5410000085830688,0,0.9926261305809021
310,3285614938803563648,0.09000000357627869,0,0.9925909042358398
311,3385903863978978944,0.01899999938905239,0,0.9924236536026001
312,155084087875056896,-0.1379999965429306,0,0.9924037456512451
313,313206165029030016,-0.9139999747276306,0,0.9923420548439026
314,3359712947248570240,-0.1420000046491623,0,0.9923126101493835
315,3355152520912401536,0.1459999978542328,0,0.9921031594276428
316,3397879267888357888,0.04399999976158142,0,0.9920811653137207
317,1231778134954277760,-0.17299999296665192,0,0.9920486807823181
318,3861385575760554112,0.13099999725818634,0,0.9919182658195496
319,691842853983560064,-0.289000004529953,0,0.9918435215950012
320,368401197771544448,-0.32199999690055847,0,0.9918428659439087
321,3203989085344458880,-0.609000027179718,0,0.991832971572876
322,1784370070365941760,0.125,0,0.9917663931846619
323,3419891520740178304,-0.1289999932050705,0,0.9916987419128418
324,374674225141975552,-0.5979999899864197,0,0.9916926622390747
325,660560266411862528,-0.12800000607967377,0,0.9916410446166992
326,4477743756757154688,-0.26899999380111694,0,0.9915665984153748
327,312672455213434240,-0.3610000014305115,0,0.9915088415145874
328,992832341020964736,-0.3140000104904175,0,0.9914406538009644
329,689114484598809088,-0.5239999890327454,0,0.991354763507843
330,3263409472552293632,-0.8100000023841858,0,0.9913227558135986
331,87304079399342848,-0.2750000059604645,0,0.9913090467453003
332,3071008892038302848,0.16300000250339508,0,0.9912334084510803
333,870745417434803840,-0.24199999868869781,0,0.9912137389183044
334,887615709673072512,-0.28200000524520874,0,0.9911341071128845
335,887615709673072512,-0.24899999797344208,0,0.9911341071128845
336,1002318304573926784,-0.03500000014901161,0,0.9910869002342224
337,2759999452458993792,-0.2709999978542328,0,0.9910426139831543
338,3989405524218094848,-0.49399998784065247,0,0.9910237789154053
339,1568730723190313472,-0.6380000114440918,0,0.99101322889328
340,3777816846598764160,-0.3230000138282776,0,0.9909551739692688
341,1289979515956279936,-0.5149999856948853,0,0.9909479022026062
342,2091403199165334528,-0.3400000035762787,0,0.9908775687217712
343,650534099048618368,-0.25600001215934753,0,0.9908215999603271
344,650534099048618368,-0.3580000102519989,0,0.9908215999603271
345,262233110908733824,-0.19900000095367432,0,0.9908155202865601
346,1023068257949562624,-0.21299999952316284,0,0.9907081127166748
347,1403523504775904640,-0.2840000092983246,0,0.9906553626060486
348,612661764626137600,-0.11100000143051147,0,0.9904589653015137
349,4542839792912401920,-0.014999999664723873,0,0.9904272556304932
350,697788016434696064,-0.3490000069141388,0,0.9902237057685852
351,1904388224168506496,0.19200000166893005,0,0.9901916980743408
352,153758699620631808,-0.2930000126361847,0,0.9901611804962158
353,4468457414683265920,-0.11599999666213989,0,0.99001544713974
354,319491901206443648,-0.4860000014305115,0,0.9899569153785706
355,377268381092718848,0.17399999499320984,0,0.9898674488067627
356,3824373540468149888,-0.1809999942779541,0,0.9898428320884705
357,1930047806199880704,-0.07599999755620956,0,0.9896991848945618
358,3662249893822896896,-0.3269999921321869,0,0.9896793365478516
359,1025742235867673600,-0.39899998903274536,0,0.9896723031997681
360,2847470172293546624,0.41999998688697815,0,0.9896405339241028
361,853594964482847744,-0.375,0,0.989612877368927
362,3199743492989719168,-0.3400000035762787,0,0.9895820617675781
363,661060582854173696,0.1509999930858612,0,0.9895294308662415
364,583561368331017216,-0.10899999737739563,0,0.9893226027488708
365,2740880246627693440,-0.42399999499320984,0,0.9892856478691101
366,2740880246627693440,-0.44200000166893005,0,0.9892856478691101
367,621350449106628480,-0.2240000069141388,0,0.989270806312561
368,3737511400320239360,0.2540000081062317,0,0.989046037197113
369,665522401039327872,-0.2460000067949295,0,0.9890244603157043
370,2552329709157517568,-0.8920000195503235,0,0.9889484643936157
371,2552329709157517568,-1.1349999904632568,0,0.9889484643936157
372,981217478142960128,-0.5019999742507935,0,0.988926887512207
373,915906453092547456,-0.1459999978542328,0,0.9888695478439331
374,598892580512198144,-0.30799999833106995,0,0.9888139367103577
375,3381737509477427968,-0.3179999887943268,0,0.9888041615486145
376,3730175355659879296,-0.40299999713897705,0,0.9887957572937012
377,4357524495395799424,-1.4490000009536743,0,0.9887861013412476
378,643247291893088512,-0.13600000739097595,0,0.9887804985046387
379,643247291893088512,-0.24300000071525574,0,0.9887804985046387
380,1275555156056717184,-0.4099999964237213,0,0.9887694120407104
381,3696598778809509120,-1.2680000066757202,0,0.9887673258781433
382,3696598778809509120,-1.2359999418258667,0,0.9887673258781433
383,2784115380292004992,-0.15800000727176666,0,0.988730251789093
384,2741463610559001344,-0.5649999976158142,0,0.9885815978050232
385,364194539299159936,-0.7390000224113464,0,0.9885600209236145
386,868470738331733120,-0.004000000189989805,0,0.9884528517723083
387,868223210776878464,-0.5690000057220459,0,0.9884117245674133
388,1517147036389608704,-0.6029999852180481,0,0.9883826375007629
389,1452220045840887552,-0.5230000019073486,0,0.9883584976196289
390,958125912893017472,-0.49900001287460327,0,0.9882756471633911
391,657089043778137856,0.13699999451637268,0,0.9882655143737793
392,456097802822260480,0.050999999046325684,0,0.9882311224937439
393,1807627906710477824,-0.041999999433755875,0,0.9881711006164551
394,660423828182405632,-0.39399999380111694,0,0.9881110191345215
395,660423828182405632,-0.4959999918937683,0,0.9881110191345215
396,961346760409710464,-0.08799999952316284,0,0.9880213141441345
397,997234128448798080,0.08500000089406967,0,0.9880097508430481
398,636465298015430400,-0.9639999866485596,0,0.9878730773925781
399,741362963616652928,-1.3839999437332153,0,0.9877915382385254
400,659776353272340736,0.04699999839067459,0,0.9876073002815247
401,999208889986937472,-0.3700000047683716,0,0.9875617027282715
402,437175585666984320,-0.31299999356269836,0,0.9875138401985168
403,321820903057209088,-0.5260000228881836,0,0.9875062704086304
404,5187049943458175104,-0.7049999833106995,0,0.9874629378318787
405,1446371575989093376,-0.11999999731779099,0,0.9874622225761414
406,886653838860371456,-0.2619999945163727,0,0.9874523282051086
407,2871955677768525056,0.421999990940094,0,0.987412691116333
408,1251209945685397376,-0.41600000858306885,0,0.9872372150421143
409,635105683167092608,-0.0949999988079071,0,0.9871921539306641
410,998628652788764032,0.11500000208616257,0,0.987165629863739
411,322981441874997760,-0.47699999809265137,0,0.9870895743370056
412,1934027419820439040,-0.1080000028014183,0,0.9868799448013306
413,295342532756268288,-0.14499999582767487,0,0.986869752407074
414,261915425065251328,-0.050999999046325684,0,0.9868546724319458
415,3846250557685790720,-0.3449999988079071,0,0.9868142604827881
416,1779921966011132288,-0.36399999260902405,0,0.9867826700210571
417,3445082332862370560,0.057999998331069946,0,0.986689567565918
418,799309395360667776,-0.2150000035762787,0,0.9865545034408569
419,818555173877075840,-0.10199999809265137,0,0.9865521788597107
420,4022244504860915712,-1.1410000324249268,0,0.9865336418151855
421,338697723645652992,-0.5299999713897705,0,0.9865235686302185
422,3061127684120471040,0.1459999978542328,0,0.9865185618400574
423,621406485544465792,-0.5519999861717224,0,0.9864442944526672
424,3141493115001932288,-0.029999999329447746,0,0.9864293336868286
425,2808168644554272896,-0.09300000220537186,0,0.986412763595581
426,1001233297053180032,0.13199999928474426,0,0.9864100813865662
427,698319217989318144,-0.6800000071525574,0,0.9864014983177185
428,369248272700450176,-0.7200000286102295,0,0.9863796830177307
429,605651720868992768,0.30000001192092896,0,0.9863680005073547
430,49623437959843968,-0.3310000002384186,0,0.9863409399986267
431,3081093578333112448,0.0010000000474974513,0,0.9861780405044556
432,304056716457405440,-0.05900000035762787,0,0.9861045479774475
433,397226235124601856,0.061000000685453415,0,0.9860953688621521
434,2858273526870991360,-0.08399999886751175,0,0.985990047454834
435,2858273526870991360,-0.061000000685453415,0,0.985990047454834
436,898877899901590144,-0.9829999804496765,0,0.9859537482261658
437,3649028854909201024,-0.42800000309944153,0,0.9859354496002197
438,970277165648087296,-0.3019999861717224,0,0.9858919978141785
439,2099761823998562048,-0.0729999989271164,0,0.9857929348945618
440,1026286356684605056,0.26899999380111694,0,0.9856337904930115
441,3720220102504386816,-0.32600000500679016,0,0.9855561852455139
442,3826610290716895104,-0.5370000004768372,0,0.9855255484580994
443,1086807084450818560,-0.07500000298023224,0,0.98542320728302
444,1293165282176974208,-0.061000000685453415,0,0.9853891730308533
445,1293165282176974208,-0.11100000143051147,0,0.9853891730308533
446,3956223092221409152,-0.609000027179718,0,0.9853325486183167
447,617636569411063424,-0.7770000100135803,0,0.9849817752838135
448,3843860283831758464,-0.12700000405311584,0,0.984955370426178
449,3843860283831758464,-0.11500000208616257,0,0.984955370426178
450,662887868100551296,-0.15800000727176666,0,0.9848278760910034
451,3410719399037418368,-0.3499999940395355,0,0.9846903681755066
452,454709463240749824,-0.6700000166893005,0,0.9846850633621216
453,584069716365033984,-0.30000001192092896,0,0.9846792817115784
454,145316889862477056,0.13500000536441803,0,0.9846396446228027
455,295655794786012288,0.00800000037997961,0,0.9845539927482605
456,1514081426173180160,-1.6339999437332153,0,0.9845362305641174
457,2077403083254796544,-0.004000000189989805,0,0.984517514705658
458,2077403083254796544,-0.004999999888241291,0,0.984517514705658
459,2550160922472254592,-0.21899999678134918,0,0.9844805598258972
460,931547177795542144,-0.36399999260902405,0,0.9843871593475342
461,749463448030668800,-0.6240000128746033,0,0.9843543767929077
462,756494653092112128,-0.460999995470047,0,0.9841576218605042
