rank,source_id,feh,true_label_mp,p_mp
218,1471118868311834624,-2.0429999828338623,1,0.9993355870246887
219,1365106293622844928,-1.9570000171661377,0,0.9993257522583008
220,785488259321056000,-2.25,1,0.9993174076080322
221,3961704192045629824,-2.375999927520752,1,0.9993122816085815
222,1222748434367415808,-2.196000099182129,1,0.9993115663528442
223,1247856091623859584,-2.188999891281128,1,0.9993041753768921
224,5758526021141799552,-2.26200008392334,1,0.9993034601211548
225,4462293075756711040,-2.138000011444092,1,0.9993008375167847
226,1290969488738063744,-2.015000104904175,1,0.9992996454238892
227,1290969488738063744,-2.0290000438690186,1,0.9992996454238892
228,1184817134338532992,-2.2060000896453857,1,0.9992916584014893
229,1894760286180275200,-2.438999891281128,1,0.9992905855178833
230,1278999758481584640,-2.246000051498413,1,0.999289870262146
231,930420934292149888,-2.1710000038146973,1,0.9992886781692505
232,4546802295381923072,-2.1619999408721924,1,0.9992823004722595
233,4387104725439370112,-2.309999942779541,1,0.9992770552635193
234,2797078970276757888,-2.069999933242798,1,0.9992768168449402
235,2797078970276757888,-2.1419999599456787,1,0.9992768168449402
236,1468905276528022656,-2.1570000648498535,1,0.9992675185203552
237,3654193153650980352,-1.9500000476837158,0,0.999264657497406
238,1208500997053446528,-2.430999994277954,1,0.9992645382881165
239,1203885900077833984,-2.2090001106262207,1,0.9992634654045105
240,4559942009095482240,-2.1459999084472656,1,0.9992597699165344
241,3811517500760998016,-2.369999885559082,1,0.9992595314979553
242,4431576088130449664,-2.2209999561309814,1,0.9992594122886658
243,4431576088130449664,-2.253999948501587,1,0.9992594122886658
244,2503349764675444736,-2.006999969482422,1,0.9992591738700867
245,3678043832895624320,-2.430000066757202,1,0.9992547631263733
246,1174374389509844608,-2.134000062942505,1,0.9992545247077942
247,1216595670377865344,-2.3519999980926514,1,0.9992545247077942
248,1255559785484053504,-2.063999891281128,1,0.9992536902427673
249,1320868130475121024,-2.0369999408721924,1,0.9992514252662659
250,777582255320638976,-2.1410000324249268,1,0.9992465972900391
251,777582255320638976,-2.194999933242798,1,0.9992465972900391
252,3726175985193302656,-2.444999933242798,1,0.9992430210113525
253,1230940964223800576,-2.3440001010894775,1,0.999242901802063
254,300880124286017920,-2.4189999103546143,1,0.9992419481277466
255,994710989780992512,-2.2909998893737793,1,0.9992400407791138
256,2128166916629366272,-2.3320000171661377,1,0.9992387294769287
257,3713997863123515392,-2.246000051498413,1,0.9992372989654541
258,1742504382728573952,-2.2839999198913574,1,0.9992306232452393
259,3933836932400450944,-2.0969998836517334,1,0.9992218017578125
260,3648764319284100608,-2.4539999961853027,1,0.9992197751998901
261,1272366782788825728,-2.308000087738037,1,0.9992197751998901
262,3379618235177302272,-2.190999984741211,1,0.9992175102233887
263,1420971208120824448,-2.0,0,0.9992152452468872
264,1330677698339751424,-2.253999948501587,1,0.9992140531539917
265,1330677698339751424,-2.0920000076293945,1,0.9992140531539917
266,1532292637263560320,-2.1740000247955322,1,0.9992122650146484
267,1532292637263560320,-2.2019999027252197,1,0.9992122650146484
268,1402892522540403456,-2.234999895095825,1,0.9992119073867798
269,1361453784715943552,-2.130000114440918,1,0.9992092251777649
270,4009177084043539968,-2.2990000247955322,1,0.9992087483406067
271,1178909668815826816,-2.4079999923706055,1,0.9992054104804993
272,1210551002123365248,-2.2690000534057617,1,0.999201238155365
273,1566874167742664960,-2.1710000038146973,1,0.9992009997367859
274,1173084692434406912,-2.2899999618530273,1,0.9991995692253113
275,634949655595627648,-2.007999897003174,1,0.9991931319236755
276,3853519733999814912,-2.3519999980926514,1,0.9991928935050964
277,4438480849354523520,-2.1010000705718994,1,0.9991925358772278
278,1474612738308157184,-2.3440001010894775,1,0.9991859793663025
279,4437646835426704128,-2.4489998817443848,1,0.9991858601570129
280,615771561467186048,-2.302000045776367,1,0.9991828799247742
281,2659921766659025536,-2.1029999256134033,1,0.9991815686225891
282,3936874779949180416,-2.188999891281128,1,0.9991770386695862
283,938454825239684608,-2.4769999980926514,1,0.9991740584373474
284,1253400344647278720,-2.1679999828338623,1,0.9991734623908997
285,831377201742077056,-2.3970000743865967,1,0.9991734623908997
286,915891266088179456,-2.174999952316284,1,0.9991713762283325
287,706155501783615360,-2.246999979019165,1,0.9991675615310669
288,2511765873350975744,-2.4649999141693115,1,0.9991669654846191
289,1246805989299828352,-2.2360000610351562,1,0.99916672706604
290,4024437755680753152,-2.371000051498413,1,0.9991657733917236
291,1266188867469746048,-2.181999921798706,1,0.9991632699966431
292,1230188348514544128,-2.322999954223633,1,0.9991618394851685
293,3938026930697765504,-2.315000057220459,1,0.99915611743927
294,785521931864610432,-2.0820000171661377,1,0.9991543292999268
295,3918753557013284608,-2.24399995803833,1,0.9991534948348999
296,3918753557013284608,-2.184000015258789,1,0.9991534948348999
297,3074207882465147264,-2.130000114440918,1,0.9991503953933716
298,1250022644926733440,-2.4010000228881836,1,0.9991499185562134
299,1546849209146511488,-2.240999937057495,1,0.9991490840911865
300,741957116508033536,-2.38700008392334,1,0.9991453886032104
301,1783291797353210112,-2.253999948501587,1,0.999140739440918
302,1171641278481033472,-1.815000057220459,0,0.9991393089294434
303,647560057533649792,-2.3440001010894775,1,0.9991304278373718
304,751124569582397952,-2.1640000343322754,1,0.9991292357444763
305,1189252499821150592,-2.1589999198913574,1,0.9991208910942078
306,3092107519448750336,-2.1470000743865967,1,0.9991065859794617
307,3839553874742783488,-2.197000026702881,1,0.9991029500961304
308,1590542839158732160,-2.1459999084472656,1,0.9991018772125244
309,3367559203959902976,-2.135999917984009,1,0.9991005659103394
310,853101485624410368,-2.1600000858306885,1,0.9990980625152588
311,737549758507656704,-2.2279999256134033,1,0.9990957975387573
312,1319802703708046080,-2.257999897003174,1,0.9990956783294678
313,3202733408706536832,-2.046999931335449,1,0.9990932941436768
314,1574591051447084032,-2.2699999809265137,1,0.9990929365158081
315,381962505469056256,-2.118000030517578,1,0.9990923404693604
316,1521643965932284800,-2.2679998874664307,1,0.9990886449813843
317,1304214893001357568,-2.069999933242798,1,0.9990811347961426
318,1538033771587523200,-2.311000108718872,1,0.9990806579589844
319,914152732046854272,-2.1070001125335693,1,0.999077558517456
320,1226239035890992512,-2.0759999752044678,1,0.9990750551223755
321,1226239035890992512,-2.1059999465942383,1,0.9990750551223755
322,2685809252539284864,-2.3580000400543213,1,0.9990723133087158
323,1454619493745560704,-2.134999990463257,1,0.9990715980529785
324,2698254418495519104,-1.9270000457763672,0,0.9990618824958801
325,1181624088146998272,-2.2820000648498535,1,0.9990535378456116
326,739549392201261568,-2.3550000190734863,1,0.9990517497062683
327,3880139911235852416,-2.013000011444092,1,0.9990512728691101
328,584152184032949888,-2.127000093460083,1,0.9990505576133728
329,2753183408079497088,-2.244999885559082,1,0.9990479350090027
330,2550092443513724416,-2.2039999961853027,1,0.9990473389625549
331,4424319105228001280,-2.375999927520752,1,0.9990471005439758
332,627029529743478400,-2.0789999961853027,1,0.9990398287773132
333,3939225016117839616,-2.430000066757202,1,0.9990381002426147
334,309262693561290368,-2.3350000381469727,1,0.9990377426147461
335,1466654129548396160,-2.065999984741211,1,0.9990370273590088
336,1271809257377956992,-2.3589999675750732,1,0.9990342855453491
337,1271809257377956992,-0.6520000100135803,0,0.9990342855453491
338,3940308657841876096,-2.4539999961853027,1,0.9990289211273193
339,4382809208386243456,-2.0369999408721924,1,0.999028205871582
340,856326426244300160,-2.000999927520752,1,0.9990180730819702
341,1518010221736890240,-2.4779999256134033,1,0.9990121126174927
342,694221127698059904,-2.190999984741211,1,0.9990057349205017
343,1392699706153601920,-2.316999912261963,1,0.9989998936653137
344,632203243053081216,-2.2760000228881836,1,0.9989957213401794
345,3943428453366064384,-2.1080000400543213,1,0.9989915490150452
346,1461851668916691072,-1.996000051498413,0,0.9989907145500183
347,4012918034918452480,-2.2820000648498535,1,0.9989836812019348
348,1453177312446701568,-2.0989999771118164,1,0.9989780187606812
349,699926051154300800,-2.3570001125335693,1,0.9989773035049438
350,3284765050675304576,-2.3610000610351562,1,0.9989769458770752
351,3957816868686072448,-1.9889999628067017,0,0.9989653825759888
352,3686165822210565760,-2.2780001163482666,1,0.9989650249481201
353,734039808154400000,-1.9709999561309814,0,0.9989641904830933
354,4440139149111538432,-2.2139999866485596,1,0.9989638328552246
355,3959842787579315200,-2.2130000591278076,1,0.9989637136459351
356,3740420188395359104,-1.687999963760376,0,0.9989610910415649
357,671028480394587008,-2.2070000171661377,1,0.9989609718322754
358,3918933292804608512,-2.115000009536743,1,0.9989587068557739
359,838016877582501248,-2.0429999828338623,1,0.9989571571350098
360,935951576562940800,-2.0139999389648438,1,0.9989557266235352
361,2682842113036713856,-2.1549999713897705,1,0.9989468455314636
362,611930482020226816,-2.066999912261963,1,0.9989443421363831
363,611930482020226816,-2.0880000591278076,1,0.9989443421363831
364,611930482020226816,-2.0840001106262207,1,0.9989443421363831
365,611930482020226816,-2.0409998893737793,1,0.9989443421363831
366,3939526320959093504,-2.252000093460083,1,0.998941957950592
367,1522429777445008640,-2.0969998836517334,1,0.9989418387413025
368,1783840110057851008,-2.4130001068115234,1,0.9989417195320129
369,1202151557921846912,-2.2980000972747803,1,0.9989286065101624
370,2850214518956436736,-2.2249999046325684,1,0.9989286065101624
371,916408242711720832,-2.1089999675750732,1,0.9989272952079773
372,1791873313809106048,-2.246000051498413,1,0.99892657995224
373,1315015876757311360,-2.0840001106262207,1,0.9989193677902222
374,2534017720954489216,-2.246999979019165,1,0.9989155530929565
375,2534017720954489216,-2.2990000247955322,1,0.9989155530929565
376,4434860466802401280,-2.1740000247955322,1,0.9989079236984253
377,1283652238854269056,-2.0199999809265137,1,0.9989044666290283
378,1201417840069284096,-2.056999921798706,1,0.9988999366760254
379,3667325449950432384,-2.309000015258789,1,0.9988940358161926
380,1209546735690321152,-2.3310000896453857,1,0.9988884329795837
381,1469038111276650112,-2.2300000190734863,1,0.9988848567008972
382,2702639167787540096,-2.0929999351501465,1,0.9988793730735779
383,3737704639488780800,-2.1989998817443848,1,0.998873770236969
384,366830412268377984,-2.1480000019073486,1,0.998873770236969
385,661629202165049344,-2.2909998893737793,1,0.9988722205162048
386,585684490925274880,-2.384000062942505,1,0.9988715052604675
387,2836921835693718784,-2.2109999656677246,1,0.9988706707954407
388,2836921835693718784,-2.1619999408721924,1,0.9988706707954407
389,4459900813332691328,-2.375999927520752,1,0.9988699555397034
390,1349781644153642880,-1.9989999532699585,0,0.9988688826560974
391,1253837125641291648,-2.2820000648498535,1,0.998867392539978
392,4546557825844123520,-2.119999885559082,1,0.99886155128479
393,3739884627449381504,-2.427999973297119,1,0.9988614320755005
394,646832180836275712,-2.177000045776367,1,0.9988528490066528
395,913920047898852864,-2.121000051498413,1,0.9988353848457336
396,913920047898852864,-2.2219998836517334,1,0.9988353848457336
397,640150787976077568,-2.0209999084472656,1,0.9988246560096741
398,1329594541948096512,-2.0980000495910645,1,0.998816967010498
399,1329594541948096512,-2.062000036239624,1,0.998816967010498
400,3863463648441767936,-2.0739998817443848,1,0.9988136291503906
401,1398106863821269120,-2.072999954223633,1,0.998813271522522
402,1532277828216365440,-2.321000099182129,1,0.998809814453125
403,4425047016287386752,-2.068000078201294,1,0.9988068342208862
404,2552424438956799744,-2.13700008392334,1,0.9988058805465698
405,3640277738785062272,-2.0950000286102295,1,0.9988043308258057
406,778058889316020864,-2.2929999828338623,1,0.9987998008728027
407,4597947281338860544,-2.239000082015991,1,0.9987974166870117
408,928086568027085056,-2.1389999389648438,1,0.9987969398498535
409,747669354292137472,-2.309999942779541,1,0.9987963438034058
410,3651423694314288384,-2.3389999866485596,1,0.9987913966178894
411,3961243462314191744,-2.1989998817443848,1,0.9987881779670715
412,3961243462314191744,-2.1640000343322754,1,0.9987881779670715
413,576722577805498624,-2.2200000286102295,1,0.9987862706184387
414,1228715930646260480,-2.252000093460083,1,0.9987861514091492
415,1271007374100284544,-2.321000099182129,1,0.9987801909446716
416,1401523733642989824,-1.9559999704360962,0,0.9987782835960388
417,2661677824167525120,-2.0859999656677246,1,0.9987761378288269
418,2661677824167525120,-2.065000057220459,1,0.9987761378288269
419,1601894712599456000,-2.0880000591278076,1,0.9987760186195374
420,2824876720171676160,-2.2119998931884766,1,0.9987730383872986
421,612339264123037184,-2.0460000038146973,1,0.9987695813179016
422,612339264123037184,-2.009999990463257,1,0.9987695813179016
423,612339264123037184,-2.0480000972747803,1,0.9987695813179016
424,612339264123037184,-2.0260000228881836,1,0.9987695813179016
425,636503025008095104,-2.072000026702881,1,0.9987688660621643
426,3869795465323480960,-2.171999931335449,1,0.9987677335739136
427,621032445432953216,-2.3570001125335693,1,0.9987567663192749
428,1248382929492228352,-1.899999976158142,0,0.9987560510635376
429,2760148328910401024,-2.174999952316284,1,0.9987553358078003
430,4473144121653939712,-2.174999952316284,1,0.9987527132034302
431,1189340529471010560,-2.1549999713897705,1,0.998748779296875
432,1189340529471010560,-2.134999990463257,1,0.998748779296875
433,1404763341575085184,-2.1029999256134033,1,0.9987473487854004
434,4597950476794753664,-2.135999917984009,1,0.9987358450889587
435,791868824080457984,-2.059999942779541,1,0.998734176158905
436,682056513302062336,-2.0920000076293945,1,0.9987316727638245
437,4541884763986552192,-1.9850000143051147,0,0.9987252354621887
438,3778047679616507136,-2.055000066757202,1,0.9987234473228455
439,651710198533617536,0.014999999664723873,0,0.9987161159515381
440,1349714195987000832,-2.447999954223633,1,0.9987159967422485
441,4580919793296661632,-2.115000009536743,1,0.9987151622772217
442,3719588978534454400,-2.010999917984009,1,0.9986971020698547
443,1453274035110152320,-2.13100004196167,1,0.9986940026283264
444,4536572370482555776,-2.4130001068115234,1,0.9986807703971863
445,3952418846413413120,-1.8320000171661377,0,0.998678982257843
446,3739327003255410560,-2.1470000743865967,1,0.9986764788627625
447,1334464553825698688,-2.119999885559082,1,0.9986701011657715
448,1334464553825698688,-2.069999933242798,1,0.9986701011657715
449,770370970870655232,-2.0989999771118164,1,0.998664379119873
450,770370970870655232,-2.132999897003174,1,0.998664379119873
451,834400102801786752,-2.296999931335449,1,0.9986613988876343
452,1293180228664282624,-2.4000000953674316,1,0.9986586570739746
453,636597583008451328,-2.062000036239624,1,0.9986568689346313
454,3960933777991723008,-2.4110000133514404,1,0.9986546039581299
455,1473042841861419136,-2.1610000133514404,1,0.9986452460289001
456,3933899570203386496,-1.968000054359436,0,0.998640239238739
457,3993859031642653952,-2.1519999504089355,1,0.9986380934715271
458,4389371574819220224,-2.059999942779541,1,0.9986369013786316
459,1275874465401550208,-2.321000099182129,1,0.9986358284950256
460,3661158731611380864,-2.384000062942505,1,0.9986205101013184
461,3690408597064013568,-2.118000030517578,1,0.9986202716827393
462,793009399891751040,-1.9550000429153442,0,0.9986199140548706
