rank,source_id,feh,true_label_mp,p_mp
38,1176446453531916160,-2.23799991607666,1,0.9985682964324951
39,6338514938756151424,-2.3369998931884766,1,0.9985654950141907
40,4457413580592155264,-2.3399999141693115,1,0.998565137386322
41,1534213380997958400,-2.4130001068115234,1,0.9985650181770325
42,1534213380997958400,-2.3940000534057617,1,0.9985650181770325
43,1292592058664171904,-2.4059998989105225,1,0.9985622763633728
44,741494217817197184,-2.184000015258789,1,0.9985587000846863
45,1231928566184983424,-2.380000114440918,1,0.9985558390617371
46,4442891742110292224,-2.2070000171661377,1,0.9985502362251282
47,632104287006120448,-2.311000108718872,1,0.99854975938797
48,1573648220226814080,-2.38700008392334,1,0.9985331296920776
49,4559066488596482432,-2.3239998817443848,1,0.9985254406929016
50,1357725650023190784,-2.3980000019073486,1,0.9985230565071106
51,4413413564789753728,-2.440000057220459,1,0.99849534034729
52,4021938698894756352,-1.9930000305175781,0,0.9984915256500244
53,3150804574037440256,-2.4260001182556152,1,0.9984873533248901
54,3074207882465147264,-2.130000114440918,1,0.9984847903251648
55,4432375467444745856,-2.325000047683716,1,0.9984816908836365
56,1335177376661959680,-1.9889999628067017,0,0.9984782338142395
57,1464087147853905280,-2.193000078201294,1,0.9984708428382874
58,3700301556014893952,-2.302000045776367,1,0.9984610080718994
59,3916772408858291328,-2.0940001010894775,1,0.9984509944915771
60,1298494340160820224,-2.3399999141693115,1,0.9984487295150757
61,1576400508285430272,-2.3350000381469727,1,0.9984459280967712
62,1366512770858076672,-2.377000093460083,1,0.9984419941902161
63,1360404605811200256,-2.321000099182129,1,0.9984411597251892
64,754627785427307008,-2.319999933242798,1,0.9984161853790283
65,1197406821653914624,-2.377000093460083,1,0.9984087347984314
66,3933836932400450944,-2.0969998836517334,1,0.9983980059623718
67,3584384752382223360,-2.3919999599456787,1,0.9983929991722107
68,1365106293622844928,-1.9570000171661377,0,0.9983882904052734
69,1569100949371226496,-2.440000057220459,1,0.9983812570571899
70,4435875178595771904,-2.1710000038146973,1,0.9983782768249512
71,2703747063191473536,-2.3429999351501465,1,0.998376727104187
72,4449572104181948544,-2.256999969482422,1,0.9983696341514587
73,1360410142027020800,-2.4809999465942383,1,0.9983634352684021
74,1403513879753671680,-1.8799999952316284,0,0.9983611702919006
75,1590703436575627008,-2.259000062942505,1,0.9983583092689514
76,720243033170820096,-2.385999917984009,1,0.9983454942703247
77,639103851043870336,-2.322999954223633,1,0.9983351826667786
78,3943428453366064384,-2.1080000400543213,1,0.998302698135376
79,1341475383561320448,-2.178999900817871,1,0.9982996582984924
80,1513413399843963648,-1.4290000200271606,0,0.998292863368988
81,3809664578854634752,-2.371999979019165,1,0.9982892870903015
82,3985484390875848192,-2.437999963760376,1,0.9982494115829468
83,4006192906406954624,-2.378000020980835,1,0.9982486963272095
84,658447799629899904,-2.4619998931884766,1,0.9982452392578125
85,658447799629899904,-2.3359999656677246,1,0.9982452392578125
86,3837319499611834112,-2.26200008392334,1,0.9982426166534424
87,1405298219622797696,-2.311000108718872,1,0.9982419013977051
88,801991069863110528,-1.8589999675750732,0,0.99824059009552
89,3937856094076832256,-2.3529999256134033,1,0.9982365369796753
90,3618712330034908928,-2.3329999446868896,1,0.998235821723938
91,610856121720303488,-2.312000036239624,1,0.9982335567474365
92,1361897197139933568,-2.2960000038146973,1,0.9982313513755798
93,670305998176686720,-2.252000093460083,1,0.9982295632362366
94,1291350675675296896,-2.0480000972747803,1,0.9982293248176575
95,1313904201781707520,-2.25,1,0.9982282519340515
96,1603948256723126656,-2.2929999828338623,1,0.9982226490974426
97,3701912718505883136,-0.7379999756813049,0,0.9982185959815979
98,1203885900077833984,-2.2090001106262207,1,0.9982158541679382
99,3688214315452521344,-2.26200008392334,1,0.998206615447998
100,921299282749507584,-2.4509999752044678,1,0.9982012510299683
101,649710530481068800,-2.4049999713897705,1,0.9981982111930847
102,3840413044295754240,-2.4619998931884766,1,0.9981909394264221
103,1373008827291086080,-2.3980000019073486,1,0.998188316822052
104,4560174109127167744,-1.9819999933242798,0,0.9981793165206909
105,3657801342791531776,-2.4590001106262207,1,0.9981684684753418
106,4560749669101278592,-2.2880001068115234,1,0.9981587529182434
107,1289093378303960832,-2.4730000495910645,1,0.9981402158737183
108,1036925506073756032,-2.203000068664551,1,0.9981392621994019
109,1320660150978483584,-2.303999900817871,1,0.9981392621994019
110,2850214518956436736,-2.2249999046325684,1,0.9981366395950317
111,1320868130475121024,-2.0369999408721924,1,0.9981194138526917
112,3725447352581443968,-2.177999973297119,1,0.9981189370155334
113,1484501471009992960,-2.2160000801086426,1,0.9981141090393066
114,1222040589401328256,-2.2669999599456787,1,0.9981001019477844
115,1222040589401328256,-2.257999897003174,1,0.9981001019477844
116,1304214893001357568,-2.069999933242798,1,0.9980983138084412
117,1267869883309321472,-2.2850000858306885,1,0.9980965256690979
118,2547306109250969216,-2.4260001182556152,1,0.9980835914611816
119,1406990574176152832,-2.378999948501587,1,0.9980791807174683
120,1290179111676313472,-2.319999933242798,1,0.9980740547180176
121,1533910499904666496,-2.4639999866485596,1,0.9980574250221252
122,1210551002123365248,-2.2690000534057617,1,0.9980466365814209
123,1215718152722386816,-2.066999912261963,1,0.998045802116394
124,831549756350683776,-1.9329999685287476,0,0.9980418682098389
125,2737131328587423104,-2.2750000953674316,1,0.9980399012565613
126,898630823318272128,-2.4230000972747803,1,0.9980387091636658
127,1283957044093288576,-2.0969998836517334,1,0.9980383515357971
128,1385722789479202816,-2.25,1,0.9980348944664001
129,671028480394587008,-2.2070000171661377,1,0.9980291724205017
130,720221420895347328,-2.1519999504089355,1,0.9980214834213257
131,3839553874742783488,-2.197000026702881,1,0.9980212450027466
132,1503159667935902080,-2.255000114440918,1,0.9980168342590332
133,4553938228927102080,-2.2300000190734863,1,0.9980154037475586
134,1181624088146998272,-2.2820000648498535,1,0.9979962706565857
135,1184817134338532992,-2.2060000896453857,1,0.9979952573776245
136,3735458715190613504,-2.322999954223633,1,0.9979926347732544
137,3735458715190613504,-2.312000036239624,1,0.9979926347732544
138,1178909668815826816,-2.4079999923706055,1,0.9979865550994873
139,3684685879559641600,-2.4170000553131104,1,0.9979853630065918
140,1576794270887292416,-2.382999897003174,1,0.9979825019836426
141,1427511893556183296,-2.26200008392334,1,0.9979807734489441
142,4002451233977244800,-2.4189999103546143,1,0.9979756474494934
143,1349781644153642880,-1.9989999532699585,0,0.9979704022407532
144,1011443014133878784,-2.2320001125335693,1,0.9979647397994995
145,1290969488738063744,-2.015000104904175,1,0.9979552030563354
146,1290969488738063744,-2.0290000438690186,1,0.9979552030563354
147,1485390426161447552,-2.361999988555908,1,0.9979435801506042
148,1216595670377865344,-2.3519999980926514,1,0.9979410767555237
149,4456896294730972672,-2.4119999408721924,1,0.9979326725006104
150,1339945344412070528,-2.4059998989105225,1,0.9979245662689209
151,3941991907064858240,-2.365000009536743,1,0.9979135394096375
152,3938683476576891904,-2.2769999504089355,1,0.9979124665260315
153,1337563046312056832,-2.26200008392334,1,0.9979017972946167
154,1253400344647278720,-2.1679999828338623,1,0.9978985786437988
155,4027962583801390976,-2.1649999618530273,1,0.9978954792022705
156,1338720999557835264,-2.302000045776367,1,0.9978833794593811
157,728352446820626560,-2.384999990463257,1,0.9978736639022827
158,3727670393294184576,-2.4649999141693115,1,0.9978693723678589
159,4553145721560130176,-2.440000057220459,1,0.9978669881820679
160,1224679039347111296,-2.244999885559082,1,0.9978668093681335
161,2553046934336737280,-1.5570000410079956,0,0.9978592991828918
162,1468905276528022656,-2.1570000648498535,1,0.9978458881378174
163,4466425624569517568,-2.260999917984009,1,0.9978451728820801
164,1532328470175201920,-1.8830000162124634,0,0.9978448152542114
165,3686165822210565760,-2.2780001163482666,1,0.9978411197662354
166,4011785396207139072,-1.8040000200271606,0,0.9978322386741638
167,309262693561290368,-2.3350000381469727,1,0.9978229999542236
168,1156380606843316864,-2.497999906539917,1,0.9978190660476685
169,4554190291969378048,-2.118000030517578,1,0.9978184700012207
170,1226239035890992512,-2.1059999465942383,1,0.997818112373352
171,1226239035890992512,-2.0759999752044678,1,0.997818112373352
172,3092107519448750336,-2.1470000743865967,1,0.9978141784667969
173,1471118868311834624,-2.0429999828338623,1,0.9978126287460327
174,4560819110132630912,-2.0810000896453857,1,0.9978107810020447
175,1574591051447084032,-2.2699999809265137,1,0.9978058934211731
176,584152184032949888,-2.127000093460083,1,0.9977978467941284
177,1291636411259571584,-2.309999942779541,1,0.997794508934021
178,3660968417315951104,-2.2200000286102295,1,0.9977825284004211
179,1251619376328404736,-2.450000047683716,1,0.9977787137031555
180,831377201742077056,-2.3970000743865967,1,0.997771143913269
181,1496914476251392512,-2.309999942779541,1,0.9977706670761108
182,1496914476251392512,-2.252000093460083,1,0.9977706670761108
183,1429244895680620800,-2.388000011444092,1,0.9977638721466064
184,2485468166554747392,-2.252000093460083,1,0.9977549910545349
185,1521643965932284800,-2.2679998874664307,1,0.9977508187294006
186,3745411322646141184,-2.3320000171661377,1,0.9977501034736633
187,1189340529471010560,-2.134999990463257,1,0.9977474808692932
188,1189340529471010560,-2.1549999713897705,1,0.9977474808692932
189,914152732046854272,-2.1070001125335693,1,0.9977425336837769
190,3638762062006257792,-2.1059999465942383,1,0.9977297186851501
191,1461851668916691072,-1.996000051498413,0,0.9977229237556458
192,1197982622147138944,-2.3340001106262207,1,0.9977177381515503
193,1015796878317805952,-2.2799999713897705,1,0.9976940751075745
194,4559942009095482240,-2.1459999084472656,1,0.9976892471313477
195,2682842113036713856,-2.1549999713897705,1,0.9976891279220581
196,2503349764675444736,-2.006999969482422,1,0.9976891279220581
197,1246805989299828352,-2.2360000610351562,1,0.9976873397827148
198,1288391924248775168,-2.1459999084472656,1,0.9976671934127808
199,1517648241894899968,-2.257999897003174,1,0.9976662397384644
200,1208500997053446528,-2.430999994277954,1,0.9976404905319214
201,4546687980532025088,-2.2869999408721924,1,0.9976402521133423
202,3713997863123515392,-2.246000051498413,1,0.9976338148117065
203,1220315730530819456,-2.3289999961853027,1,0.9976307153701782
204,1268813539163782912,-2.1480000019073486,1,0.9976305961608887
205,1268813539163782912,-1.9110000133514404,0,0.9976305961608887
206,3936874779949180416,-2.188999891281128,1,0.9976274371147156
207,3719588978534454400,-2.010999917984009,1,0.997619092464447
208,1235100588510480640,-1.9809999465942383,0,0.9976141452789307
209,3640277738785062272,-2.0950000286102295,1,0.9976099729537964
210,4437646835426704128,-2.4489998817443848,1,0.9976074695587158
211,2554131533838061440,-2.1519999504089355,1,0.9976001381874084
212,759262570535534976,-2.0980000495910645,1,0.9975923895835876
213,759262570535534976,-2.1640000343322754,1,0.9975923895835876
214,585506473120735360,-2.4049999713897705,1,0.9975837469100952
215,3664027052505984256,-2.38100004196167,1,0.9975831508636475
216,4546802295381923072,-2.1619999408721924,1,0.9975752234458923
217,840545342009436928,-2.180000066757202,1,0.9975671768188477
218,1174374389509844608,-2.134000062942505,1,0.997562050819397
219,1783291797353210112,-2.253999948501587,1,0.9975564479827881
220,1477255753806116864,-1.8279999494552612,0,0.9975559711456299
221,4438480849354523520,-2.1010000705718994,1,0.9975453019142151
222,1525216627104713472,-2.236999988555908,1,0.9975422620773315
223,1609272607421256192,-2.180000066757202,1,0.9975392818450928
224,719886241647986944,-1.6770000457763672,0,0.997529923915863
225,2123456471372186368,-2.1579999923706055,1,0.9975218176841736
226,4562089149141017728,-2.187999963760376,1,0.9975214600563049
227,1361453784715943552,-2.130000114440918,1,0.9975192546844482
228,4597950476794753664,-2.135999917984009,1,0.99751877784729
229,3957816868686072448,-1.9889999628067017,0,0.9975148439407349
230,396689505948168704,-2.197999954223633,1,0.9975084066390991
231,1319802703708046080,-2.257999897003174,1,0.9975075721740723
232,2511765873350975744,-2.4649999141693115,1,0.9975047707557678
233,853101485624410368,-2.1600000858306885,1,0.9974929094314575
234,3674387196523065344,-2.4179999828338623,1,0.9974929094314575
235,1441956177810244352,-2.4719998836517334,1,0.9974908828735352
236,1552873673870481024,-2.321000099182129,1,0.9974884986877441
237,858461299868274688,-2.002000093460083,1,0.9974831938743591
238,858461299868274688,-2.0380001068115234,1,0.9974831938743591
239,4431959096134202368,-2.260999917984009,1,0.9974696636199951
240,817908184299701632,-2.138000011444092,1,0.9974684715270996
241,817908184299701632,-2.190000057220459,1,0.9974684715270996
242,1492662115031447808,-1.9859999418258667,0,0.997464656829834
243,856326426244300160,-2.000999927520752,1,0.9974601864814758
244,994710989780992512,-2.2909998893737793,1,0.9974599480628967
245,1750293593681580672,-2.2760000228881836,1,0.9974552989006042
246,1271809257377956992,-0.6520000100135803,0,0.9974547028541565
247,1271809257377956992,-2.3589999675750732,1,0.9974547028541565
248,1334464553825698688,-2.069999933242798,1,0.9974512457847595
249,1334464553825698688,-2.119999885559082,1,0.9974512457847595
250,706155501783615360,-2.246999979019165,1,0.9974496960639954
251,3937005690552678144,-2.1540000438690186,1,0.9974296689033508
252,1266188867469746048,-2.181999921798706,1,0.9974281191825867
253,4012918034918452480,-2.2820000648498535,1,0.9974254965782166
254,3651423694314288384,-2.3389999866485596,1,0.9974195957183838
255,4013092651108495872,-1.7790000438690186,0,0.9974143505096436
256,3690408597064013568,-2.118000030517578,1,0.9974094033241272
257,1532292637263560320,-2.2019999027252197,1,0.997407853603363
258,1532292637263560320,-2.1740000247955322,1,0.997407853603363
259,916408242711720832,-2.1089999675750732,1,0.9974019527435303
260,3683073136520081280,-1.7730000019073486,0,0.9973995685577393
261,3648764319284100608,-2.4539999961853027,1,0.9973898530006409
262,4409015827520134272,-2.0480000972747803,1,0.9973888993263245
263,1204061267883975040,-2.443000078201294,1,0.9973796606063843
264,3918933292804608512,-2.115000009536743,1,0.9973759651184082
265,1530762735552340992,-2.046999931335449,1,0.9973739385604858
266,3647276508252921984,-2.2829999923706055,1,0.9973650574684143
267,3742350179195268736,-2.0920000076293945,1,0.9973637461662292
268,1378819746242818560,-1.9759999513626099,0,0.9973612427711487
269,928086568027085056,-2.1389999389648438,1,0.9973551034927368
270,576682170753231488,-2.257999897003174,1,0.9973491430282593
271,627029529743478400,-2.0789999961853027,1,0.9973468780517578
272,985399603761756416,-2.1640000343322754,1,0.9973462820053101
273,985399603761756416,-2.134000062942505,1,0.9973462820053101
274,1424769913419764480,-2.065999984741211,1,0.997346043586731
275,3667805519919192704,-2.00600004196167,1,0.9973443150520325
276,794617916684647808,-2.0810000896453857,1,0.9973381161689758
277,3829128378502972928,-2.178999900817871,1,0.9973358511924744
278,3939225016117839616,-2.430000066757202,1,0.9973311424255371
279,1201417840069284096,-2.056999921798706,1,0.9973291158676147
280,1466654129548396160,-2.065999984741211,1,0.9973270893096924
281,1369074877765279872,-2.1110000610351562,1,0.9973202347755432
282,694221127698059904,-2.190999984741211,1,0.9973154664039612
283,4002531670124742656,-1.8359999656677246,0,0.9973152279853821
284,717395779091491456,-2.4130001068115234,1,0.9973147511482239
285,3959842787579315200,-2.2130000591278076,1,0.9973143935203552
286,3744840981053578624,-2.140000104904175,1,0.9973129630088806
287,1463826220001340160,-2.1419999599456787,1,0.9973115921020508
288,3704700461518782464,-2.240000009536743,1,0.9973088502883911
289,1402892522540403456,-2.234999895095825,1,0.9973080158233643
290,4439510816875232384,-2.3010001182556152,1,0.9972965121269226
291,1222748434367415808,-2.196000099182129,1,0.9972965121269226
292,3960810667049101824,-2.1610000133514404,1,0.997295081615448
293,1392699706153601920,-2.316999912261963,1,0.9972949624061584
294,91950508164152064,-1.6019999980926514,0,0.9972935318946838
295,1008942896491080320,-1.9739999771118164,0,0.9972894191741943
296,1277656533229932160,-2.3369998931884766,1,0.9972862005233765
297,780411912918730496,-2.2160000801086426,1,0.9972636699676514
298,578976851520598656,-2.190000057220459,1,0.9972622394561768
299,2735443642663706496,-2.2119998931884766,1,0.9972580671310425
300,1215391739503522048,-2.1600000858306885,1,0.9972466230392456
301,1414850398687428352,-2.2730000019073486,1,0.9972454309463501
302,785488259321056000,-2.25,1,0.9972438812255859
303,1503549101212211456,-2.0510001182556152,1,0.997234046459198
304,582668186932793344,-2.256999969482422,1,0.9972339272499084
305,799301458261144064,-0.9110000133514404,0,0.9972290396690369
306,832080270707721088,-2.184000015258789,1,0.9972274899482727
307,3856012395579224576,-2.1519999504089355,1,0.9972184896469116
308,4597947281338860544,-2.239000082015991,1,0.9972149133682251
309,1250022644926733440,-2.4010000228881836,1,0.9972110390663147
310,1171641278481033472,-1.815000057220459,0,0.997209370136261
311,640150787976077568,-2.0209999084472656,1,0.997204601764679
312,3741833099492780032,-2.2300000190734863,1,0.9972023963928223
313,4459979806371200512,-2.313999891281128,1,0.9971839785575867
314,3654193153650980352,-1.9500000476837158,0,0.9971824884414673
315,3739884627449381504,-2.427999973297119,1,0.9971822500228882
316,1254213021179050624,-2.3980000019073486,1,0.9971789121627808
317,3916767873372821376,-2.1050000190734863,1,0.9971754550933838
318,1183683782663438208,-2.1470000743865967,1,0.9971711039543152
319,3996308262513094656,-1.7089999914169312,0,0.9971657395362854
320,3737704639488780800,-2.1989998817443848,1,0.9971635937690735
321,1397351121375414528,-2.3919999599456787,1,0.9971619844436646
322,725384929361346304,-2.319999933242798,1,0.9971593618392944
323,4448819243655836928,-2.061000108718872,1,0.9971476197242737
324,1474612738308157184,-2.3440001010894775,1,0.9971398115158081
325,4428634413488857856,-2.252000093460083,1,0.9971358776092529
326,1173084692434406912,-2.2899999618530273,1,0.9971228241920471
327,1401523733642989824,-1.9559999704360962,0,0.9971139430999756
328,2101244996465563904,-2.3889999389648438,1,0.9971082806587219
329,1522429777445008640,-2.0969998836517334,1,0.9971070885658264
330,4407155213325502848,-2.499000072479248,1,0.9971007704734802
331,915891266088179456,-2.174999952316284,1,0.9970966577529907
332,1375982387768071424,-2.177000045776367,1,0.9970842003822327
333,1173753234159594368,-2.2679998874664307,1,0.9970822930335999
334,1562778418211336704,-2.196000099182129,1,0.9970694184303284
335,4423061744962215680,-2.260999917984009,1,0.9970661997795105
336,781712467671056256,-2.058000087738037,1,0.9970632195472717
337,1546849209146511488,-2.240999937057495,1,0.9970597624778748
338,728091067996067968,-2.236999988555908,1,0.9970558881759644
339,615771561467186048,-2.302000045776367,1,0.9970531463623047
340,1454619493745560704,-2.134999990463257,1,0.9970526695251465
341,739549392201261568,-2.3550000190734863,1,0.9970519542694092
342,4431576088130449664,-2.253999948501587,1,0.997051477432251
343,4431576088130449664,-2.2209999561309814,1,0.997051477432251
344,3202733408706536832,-2.046999931335449,1,0.997046172618866
345,4012326635101361408,-1.2860000133514404,0,0.99704509973526
346,4546557825844123520,-2.119999885559082,1,0.9970391988754272
347,1453829597720116864,-2.3289999961853027,1,0.9970310926437378
348,1469038111276650112,-2.2300000190734863,1,0.9970308542251587
349,1018874961119427200,-2.2060000896453857,1,0.9970205426216125
350,1226207875903900928,-2.1050000190734863,1,0.9970192909240723
351,2728271326451904128,-2.4240000247955322,1,0.9970160722732544
352,1283652238854269056,-2.0199999809265137,1,0.9970101118087769
353,629236691961606272,-1.4819999933242798,0,0.99700528383255
354,3869795465323480960,-2.171999931335449,1,0.9970021843910217
355,1398106863821269120,-2.072999954223633,1,0.9969950914382935
356,4009177084043539968,-2.2990000247955322,1,0.9969943761825562
357,1336939004743575552,-1.9709999561309814,0,0.9969933032989502
358,1532277828216365440,-2.321000099182129,1,0.99698406457901
359,320073130541422080,-2.2699999809265137,1,0.9969749450683594
360,2797078970276757888,-2.1419999599456787,1,0.9969680905342102
361,2797078970276757888,-2.069999933242798,1,0.9969680905342102
362,1248382929492228352,-1.899999976158142,0,0.9969637989997864
363,1521626236307420672,-2.2760000228881836,1,0.996961772441864
364,2858425225115964544,-2.2739999294281006,1,0.9969531297683716
365,3945728013216597504,-1.8140000104904175,0,0.9969419836997986
366,1894760286180275200,-2.438999891281128,1,0.9969292283058167
367,1876024642399462784,-2.068000078201294,1,0.9969260096549988
368,1360405602243606272,-2.3289999961853027,1,0.9969165325164795
369,3975813881167363456,-1.6009999513626099,0,0.9969087243080139
370,1315015876757311360,-2.0840001106262207,1,0.9968962669372559
371,2661677824167525120,-2.065000057220459,1,0.9968945980072021
372,2661677824167525120,-2.0859999656677246,1,0.9968945980072021
373,1022523690456693504,-2.125999927520752,1,0.9968851208686829
374,1022523690456693504,-2.0439999103546143,1,0.9968851208686829
375,737883529006117632,-2.0369999408721924,1,0.9968807697296143
376,3961243462314191744,-2.1640000343322754,1,0.9968798160552979
377,393094034206994816,-2.3399999141693115,1,0.9968798160552979
378,3961243462314191744,-2.1989998817443848,1,0.9968798160552979
379,2698254418495519104,-1.9270000457763672,0,0.9968681931495667
380,2685047840736856448,-1.9140000343322754,0,0.9968655705451965
381,3933899570203386496,-1.968000054359436,0,0.9968599081039429
382,1154574384117131648,-2.0380001068115234,1,0.9968543648719788
383,930420934292149888,-2.1710000038146973,1,0.9968444108963013
384,365999795656991616,-2.2690000534057617,1,0.9968289732933044
385,4443825231780501376,-2.256999969482422,1,0.9968268275260925
386,935951576562940800,-2.0139999389648438,1,0.9968248605728149
387,849651084994092544,-2.2929999828338623,1,0.9968144297599792
388,3906710434355336704,-2.006999969482422,1,0.9967915415763855
389,611832629780991360,-2.187999963760376,1,0.9967851638793945
390,777214807983463296,-2.1510000228881836,1,0.996780514717102
391,1453177312446701568,-2.0989999771118164,1,0.99677973985672
392,1444054217794544128,-1.7869999408721924,0,0.9967683553695679
393,1566874167742664960,-2.1710000038146973,1,0.9967514276504517
394,741957116508033536,-2.38700008392334,1,0.9967492818832397
395,1379240098985809408,-2.055999994277954,1,0.9967466592788696
396,3632967360849729920,-2.1010000705718994,1,0.9967441558837891
397,3853860999216363776,-2.1449999809265137,1,0.9967368245124817
398,3853860999216363776,-2.0769999027252197,1,0.9967368245124817
399,4466335464615792128,-2.1700000762939453,1,0.996731162071228
400,3961704192045629824,-2.375999927520752,1,0.9967306852340698
401,720678611573056384,-2.2679998874664307,1,0.9967293739318848
402,1325491576870200320,-1.8259999752044678,0,0.9967165589332581
403,744869237478665856,-1.7120000123977661,0,0.9967125654220581
404,1415083903173533568,-1.9049999713897705,0,0.9967007040977478
405,2550092443513724416,-2.2039999961853027,1,0.9966981410980225
406,989924098406419584,-2.049999952316284,1,0.9966977834701538
407,1311163153653794432,-1.9950000047683716,0,0.9966838955879211
408,1521175681353391744,-1.5390000343322754,0,0.9966802597045898
409,1275613228309104896,-2.1589999198913574,1,0.9966779947280884
410,1283892997540964096,-1.996999979019165,0,0.9966762065887451
411,1283892997540964096,-2.0969998836517334,1,0.9966762065887451
412,818775046138957440,-2.367000102996826,1,0.9966579675674438
413,2702639167787540096,-2.0929999351501465,1,0.9966462254524231
414,3708321634346042624,-2.3910000324249268,1,0.9966410398483276
415,1742504382728573952,-2.2839999198913574,1,0.996640682220459
416,692889726493035264,-2.1760001182556152,1,0.9966335892677307
417,4024437755680753152,-2.371000051498413,1,0.9966306090354919
418,1021778049773637760,-2.0910000801086426,1,0.9966287016868591
419,3969959806383135360,-2.0869998931884766,1,0.9966282248497009
420,636597583008451328,-2.062000036239624,1,0.9966245889663696
421,2836921835693718784,-2.1619999408721924,1,0.9966195821762085
422,2836921835693718784,-2.2109999656677246,1,0.9966195821762085
423,3889020769733283456,-1.534999966621399,0,0.996619462966919
424,1257841065953407616,-1.9359999895095825,0,0.9966099858283997
425,751124569582397952,-2.1640000343322754,1,0.9966062307357788
426,913920047898852864,-2.121000051498413,1,0.9966061115264893
427,913920047898852864,-2.2219998836517334,1,0.9966061115264893
428,619394624079096192,-1.9190000295639038,0,0.996597945690155
429,3739327003255410560,-2.1470000743865967,1,0.9965962767601013
430,634949655595627648,-2.007999897003174,1,0.9965724945068359
431,793009399891751040,-2.4210000038146973,1,0.9965546131134033
432,3667325449950432384,-2.309000015258789,1,0.9965546131134033
433,793009399891751040,-1.9550000429153442,0,0.9965546131134033
434,1453833411651054208,-2.0460000038146973,1,0.9965453743934631
435,3978787441644686208,-1.9450000524520874,0,0.996543824672699
436,1658619960585530368,-2.127000093460083,1,0.9965386390686035
437,381962505469056256,-2.118000030517578,1,0.9965324401855469
438,1590542839158732160,-2.1459999084472656,1,0.9965322017669678
439,1221070991940947968,-1.968000054359436,0,0.9965296387672424
440,3734885835272670592,-1.8940000534057617,0,0.9965223073959351
441,1308646818214616576,-2.2269999980926514,1,0.9965180158615112
442,1322702665625954816,-1.9570000171661377,0,0.996515154838562
443,1322106833402720384,-1.88100004196167,0,0.9965116381645203
444,4440139149111538432,-2.2139999866485596,1,0.9965086579322815
445,1613763115987396352,-2.255000114440918,1,0.9964991807937622
446,881742221636205824,-1.340000033378601,0,0.9964982271194458
447,777582255320638976,-2.194999933242798,1,0.9964884519577026
448,777582255320638976,-2.1410000324249268,1,0.9964884519577026
449,1218296752304216320,-2.259999990463257,1,0.9964879751205444
450,585684490925274880,-2.384000062942505,1,0.9964755177497864
451,1228715930646260480,-2.252000093460083,1,0.9964686632156372
452,3715255154669985024,-1.8730000257492065,0,0.9964637160301208
453,4459900813332691328,-2.375999927520752,1,0.9964558482170105
454,1601894712599456000,-2.0880000591278076,1,0.996442973613739
455,1220645068625893120,-2.11299991607666,1,0.9964403510093689
456,2534017720954489216,-2.2990000247955322,1,0.9964367151260376
457,2534017720954489216,-2.246999979019165,1,0.9964367151260376
458,300880124286017920,-2.4189999103546143,1,0.9964325428009033
459,1575207293355086720,-1.972000002861023,0,0.9964272379875183
460,1455385097435767296,-2.0380001068115234,1,0.996422290802002
461,778058889316020864,-2.2929999828338623,1,0.9964159727096558
